sample_id,parent_sample_id,source_url,variant,expected_label,target_code,removed_codes,injected_codes,annotator,generator_model,guideline_version,created_at,parent_sha256,content_sha256,notes
CV-A3-01,GC-006,/vn_vi/thoi-gian-sac-day-xe-may-dien-vinfast-bao-lau,criterion-coverage,rejected,A3,,A3,AI-A1,not-exposed-by-runtime,v1.4,2026-08-17,60599dea5732e1c9ed80e222093c651f3326c9b980f2c1d735a4109e00a778ed,02baa2fe48cceebe763af667019ff1925a054978d86d1b0a90d90dc07c419f4e,TEST FIXTURE — KHÔNG XUẤT BẢN; changed sourced Evo200 400 W 0-100 time from correct 10 hours to false 15 hours
CV-A5-01,GC-003,/vn_vi/cach-khoi-dong-xe-may-dien-vinfast,criterion-coverage,rejected,A5,,A5,AI-A1,not-exposed-by-runtime,v1.4,2026-08-17,871c36ce97a010d87feb76f2f23ab328b00286748462149f42e9eeda9fe9efd8,3aa00b2fb72326ce3500ac0144d039c8d08d8bcfbb2c849643a543c17b5e0b0e,TEST FIXTURE — KHÔNG XUẤT BẢN; replaced 100 percent of parent semantic body lines with an unrelated bookshelf article
CV-A5-02,GC-018,/vn_vi/huong-dan-cach-tim-tram-sac-bang-app-vinfast-e-scooter,criterion-coverage,rejected,A5,,A5,AI-A1,not-exposed-by-runtime,v1.4,2026-08-17,1ba51808dc0e247367339f403d2c149ad26f84dd990bf3032b031ef4fae086d9,549150a591c06d0b5b293ddf52e7e45223e8aac87ba07aeac70edcae48317713,TEST FIXTURE — KHÔNG XUẤT BẢN; replaced 100 percent of parent semantic body lines with an unrelated digital-photo article
CV-A6-01,GC-010,/vn_vi/cach-sac-pin-xe-may-dien-vinfast,criterion-coverage,rejected,A6,,A6,AI-A1,not-exposed-by-runtime,v1.4,2026-08-17,b8111bf95a7ac245218a33d3d7c95e26242cb9c6ac8a9ae149b48b0038bb605e,bc9a938b402580eb3ab52c32a48049b8d23aa2d21a4dbee2e0e7239bf1386e86,TEST FIXTURE — KHÔNG XUẤT BẢN; replaced one correct cable safety warning with one unsafe charging instruction
CV-A6-02,C-008,/vn_vi/nhung-hang-muc-can-quan-tam-khi-bao-duong-o-to-dien,criterion-coverage,rejected,A6,,A6,AI-A1,not-exposed-by-runtime,v1.4,2026-08-17,f15313889d18ce34da504980fbf4a4d71244d74b6b1949183cb36cf9e67845c6,b82d7c20a921ed9f2cead760a880b7e1944d83f49b110a37a85b635008b3c927,TEST FIXTURE — KHÔNG XUẤT BẢN; replaced one correct high-voltage warning with one unsafe maintenance instruction
CV-A7-01,C-005,/vn_vi/su-dung-tinh-nang-lien-quan-den-pin-tren-ung-dung-vinfast,criterion-coverage,rejected,A7,,A7,AI-A1,not-exposed-by-runtime,v1.4,2026-08-17,70c7b87f112923d10f43feda98ad9fdf283b980fd652c0b63d3b4c5499febd60,7a694324e07751a7c6eb83a2e715aaee4a7392ecd74fad60591c2a80ff0fac27,TEST FIXTURE — KHÔNG XUẤT BẢN; added one meaningful natural-language paragraph hidden with the HTML hidden attribute
CV-A7-02,GC-019,/vn_vi/ung-dung-vinfast-cho-o-to-dien,criterion-coverage,rejected,A7,,A7,AI-A1,not-exposed-by-runtime,v1.4,2026-08-17,83d5df1b8f8001d0561f1bbb4628bbcabd6b436e2f1954e5d2b8b2e59cc80ec6,7e33945c58343356ecb5d4e29a259bf586ec2c80a20b7e6cdc2e161f92e6117b,TEST FIXTURE — KHÔNG XUẤT BẢN; added one meaningful natural-language span hidden with display none
CV-B6-01,C-001,/vn_vi/he-thong-phanh-tren-xe-o-to-dien,criterion-coverage,needs_revision,B6,,B6,AI-A1,not-exposed-by-runtime,v1.4,2026-08-17,cf7bde58ce2458abcb102c75b90436a5b2054e4bfe190b8dac5e2d1ce3ac78e7,103ec477867c8a6ad1f61800af585c7c671156ebb01c74232d7afd8c88d73c80,TEST FIXTURE — KHÔNG XUẤT BẢN; emptied exactly one image alt attribute while leaving the other image descriptions unchanged
CV-B7-01,GC-018,/vn_vi/huong-dan-cach-tim-tram-sac-bang-app-vinfast-e-scooter,criterion-coverage,needs_revision,B7,,B7,AI-A1,not-exposed-by-runtime,v1.4,2026-08-17,1ba51808dc0e247367339f403d2c149ad26f84dd990bf3032b031ef4fae086d9,88dd36740a91955588bd07dfa5da196a915cbb4c453158e2bbd659042e43ce04,TEST FIXTURE — KHÔNG XUẤT BẢN; changed only url_alias from 61 to 77 characters
CV-B9-01,GC-011,/vn_vi/nguyen-tac-va-chi-phi-bao-duong-xe-may-dien-vinfast,criterion-coverage,needs_revision,B9,,B9,AI-A1,not-exposed-by-runtime,v1.4,2026-08-17,f1fcf866f94bfd493a0f5f74bb564a9e3aeb1a7308ee297a5ca15a8d2e1dbde6,08611cc87e4c8e6a9161a62c520bf95ea945d72681e42ff72f381c2787d34b3e,TEST FIXTURE — KHÔNG XUẤT BẢN; replaced every H2 tag with an unstructured bold paragraph while preserving 1175 body tokens
CV-B9-02,GC-016,/vn_vi/so-sanh-chi-phi-bao-duong-o-to-dien-va-o-to-xang,criterion-coverage,needs_revision,B9,,B9,AI-A1,not-exposed-by-runtime,v1.4,2026-08-17,0b0286a295fe0dbdfc89a4db41e16a6ca5748e031b4d21938069a17e7196adac,dc9316cb0692ae7b6eeee56267d1abb298ababeef9b80772528c7d4c52b73e55,TEST FIXTURE — KHÔNG XUẤT BẢN; replaced every H2 tag with an unstructured bold paragraph while preserving 793 body tokens
