sample_id,parent_sample_id,source_url,variant,expected_label,target_code,removed_codes,injected_codes,annotator,generator_model,guideline_version,created_at,parent_sha256,content_sha256,notes
GC-001,G-001,/vn_vi/kinh-nghiem-chay-o-to-dien-vinfast-duong-dai,corrected,publish,,B1;B3;B8;B10,,AI-A1,gpt-5.6-sol,v1.4,2026-08-17,9337b1d583d2c70b30f85a0dda4532c5bf4b69b595b3291d59a3591fd7773cd8,514b7b3872e99f5f25732310be9369cd14e2a837540fe7aa0df49fb17a8b26d5,Corrected meta and language; qualified NEDC range; removed unsupported numeric guidance
GC-002,G-002,/vn_vi/cach-cham-soc-xe-dien-vf-e34,corrected,publish,,B1;B8;B10,,AI-A1,gpt-5.6-sol,v1.4,2026-08-17,9b2dfad49e3b8077cc74c968668d19dca4c5a375575a934349638bf4b85fb75a,647de2dd9f599a82657b03a97a92cbcd945f0c426d5087964bdbd911c2b1d427,Added NEDC real-world caveat; corrected language; removed unsupported equipment numbers
GC-003,G-003,/vn_vi/cach-khoi-dong-xe-may-dien-vinfast,corrected,publish,,A6;B8;B10,,AI-A1,gpt-5.6-sol,v1.4,2026-08-17,dddee943f9b741ee6e2b4edd3b414327b07f352f4324d747d20e3ae5bb91aaa5,871c36ce97a010d87feb76f2f23ab328b00286748462149f42e9eeda9fe9efd8,Corrected language and unsafe ambiguous kickstand guidance; removed unsupported generalized water limits
GC-004,G-004,/vn_vi/dinh-nghia-den-projector-la-gi,corrected,publish,,B3;B5;B8;B10,,AI-A1,gpt-5.6-sol,v1.4,2026-08-17,209e7fe880f3e36d503cd68d45227b9dea3314dadb50cea7b54ff6097ccfc2d4,be175f566d303f24bb7153f11f8b3b2e0a2b216fdc2ac9567d66721419098fcf,Corrected meta language and address; removed unsupported lamp performance numbers and absolutes
GC-005,G-005,/vn_vi/nhung-kien-thuc-co-ban-ve-sac-xe-o-to-dien-can-biet,corrected,publish,,B1;B2;B8;B10,,AI-A1,gpt-5.6-sol,v1.4,2026-08-17,88d96eac6d79b8d039d9f3915ac4b0ec0d77ec5f6813394332b6bb3d9c810847,0863ca5a4ffbef7c01dc0974641b802c777867e993dda28987bdd6b1e02d21ed,Corrected charging claims from current official VinFast sources and removed unsupported degradation figures
GC-006,G-006,/vn_vi/thoi-gian-sac-day-xe-may-dien-vinfast-bao-lau,corrected,publish,,B1;B2;B5;B10,,AI-A1,gpt-5.6-sol,v1.4,2026-08-17,379402cfb717dd4c928307252846fa2d981bd2957e80fb9d6823ac581c1f248e,60599dea5732e1c9ed80e222093c651f3326c9b980f2c1d735a4109e00a778ed,Qualified Evo200 range and charging time with official charger and SOC conditions
GC-007,G-007,/vn_vi/cac-loai-pin-xe-may-dien-vinfast-dac-diem-gia-cach-su-dung,corrected,publish,,B1;B2;B5;B8;B10;B11,,AI-A1,gpt-5.6-sol,v1.4,2026-08-17,b56b45553522346eda41f3b1c2d14b6cb8e652b554441e53b0802ae9e1ead693,8fed61ea2148bc2f83ba20963c0b444216f0d96b60a649193f31c50c6a86d9bc,Corrected language and retained only sourced model facts with current policy links
GC-008,G-008,/vn_vi/khi-nao-nen-sac-pin-xe-dien,corrected,publish,,B5;B8;B10,,AI-A1,gpt-5.6-sol,v1.4,2026-08-17,59903fa0b08b1f583d0538d77f074da805acbc30a7f7c137b10c286ec0e4270e,aa61053072db0eeaadefe8f1767b4cc9c4158d3562f5d752490181d44a91e379,Corrected language and replaced unsupported thresholds with manual-based guidance
GC-009,G-009,/vn_vi/tim-hieu-cac-loai-pin-o-to-dien,corrected,publish,,B1;B2;B4;B5;B8;B10;B11,,AI-A1,gpt-5.6-sol,v1.4,2026-08-17,9dc0f8b785100002639231fa9d13007da87bbddff78d8c7672b40c7ed3109b5c,59579468661b4f361c165826320a0c98b2bf9741188892f25c4e23e36ca36c0f,Corrected title and language; removed unsupported model and policy figures
GC-010,G-010,/vn_vi/cach-sac-pin-xe-may-dien-vinfast,corrected,publish,,A1;B5;B8,,AI-A1,gpt-5.6-sol,v1.4,2026-08-17,9008e7ab4abc79450c34882bdf1f1b7101484657f75036ba8f949cccad71e4ad,b8111bf95a7ac245218a33d3d7c95e26242cb9c6ac8a9ae149b48b0038bb605e,Removed unsupported superlative and corrected the official six-step charging guide
